id;service_a;service_b;service_c;service_d;service_e;service_f;service_g;service_h;service_i;service_j;service_k;service_l;service_m;service_n
1431;0.446152264652507;0.21624425639164338;0.17270306817018316;0.000988491349056403;0.05491691999184088;0.000288989030089763;0.0020102509209452826;0.07720530897226416;8.921123315255288e-05;0.9099786950823815;0.9043758959903475;0.12776363405893107;0.12352117212538538;0.0005241298246295232
7485;0.22223997919908683;0.1543799169458904;0.0983661545638361;0.0071059248343193805;0.06590563213828438;0.002344444296497831;0.004588863089342483;0.06835924368852565;0.00017621302289129662;0.9346440770521419;0.7411205563955132;0.015607110758409079;0.028595225517095743;0.028362342346181325
9507;0.6857017275681282;0.3322127963603243;0.39505029614315;0.000581553853367598;0.00923709726375658;0.001332596680370858;0.010030924131284128;0.2311152211729748;0.00018505443790443993;0.900911573668964;0.9101678142289773;0.24818551963015376;0.21216059212950064;0.03505270794185001
7877;0.8922489783652259;0.40054028279871895;0.4482009370648491;0.003987054187732202;0.43640041151679787;0.019650376049001606;0.1423136338947057;0.4713312193246279;0.04127929312119522;0.8778078525534314;0.6744241733150973;0.08605494984707067;0.10803446053523542;0.0007246787401849441
2867;0.26207400632564465;0.19789778476720704;0.2813960615053462;0.0013990098656331365;0.04759432277426029;0.00852084735190882;0.05176349706213855;0.4142775497040919;0.03785694391904597;0.918478592656599;0.8544101927251805;0.016255300831864807;0.019483920082589545;0.0021502642549146825
10631;0.928022205565293;0.37914684330485104;0.2438836786739652;0.00025279706382590585;0.028999023418642578;0.0018972408958236385;0.007353506509249082;0.0636239507746167;7.659355179890476e-05;0.871658778702266;0.9471843712290616;0.07643947879150048;0.01423412092896899;0.22406928338710788
11859;0.6982950872972398;0.14551592175965;0.31817000640977205;0.00012586483507052364;0.002515415534492303;0.08712215337863399;0.014426085834776847;0.2030957294902211;0.002314869732163314;0.686961293656459;0.387499967186326;0.008085046354979036;0.001140567555543782;0.28934611187041687
17048;0.048698106685450826;0.21425581634141247;0.16691389338071286;0.19803774861281315;0.11647019297724116;0.00044399051898871036;0.0021279983860666768;0.043171469257324145;5.169980392248901e-05;0.9321894835693556;0.9618120441132941;0.029269372546997373;0.01975244432472635;0.15914979602082996
14619;0.504219918310786;0.15255771681817953;0.19169239472323205;0.004048122094738839;0.044699877178641;0.0018160563971507707;0.007084747024708253;0.19053288947420427;0.00032538333521558456;0.8895030199188518;0.8990637072023161;0.03963991950921934;0.029137209896259352;0.07017038562249718
17457;0.8886857664140464;0.35503186236136397;0.3903704274951805;4.2488715993693476e-05;0.0006962969714132801;1.5636577767353695e-05;0.003815584953945366;0.03591060871841053;0.00023950304865604882;0.4587258576424827;0.8001365080806075;0.0007153326897961892;2.9521687903515632e-05;0.039300136264674504
13980;0.22911133183639315;0.3093741856762354;0.5290207970917298;0.0022278830996572976;0.017772725286175847;0.010228670176482891;0.05459473877402748;0.8949189797367944;0.004554876331841304;0.8510018369128145;0.7642950517298035;0.10193505318835815;0.10987448259691697;0.7668813654916341
1252;0.9150067351979673;0.560491258923366;0.2625069023666828;0.000640555376908756;0.016043907382903396;0.0419038491105753;0.10422503821170358;0.4717082922570907;0.04486594777268711;0.8016020668480229;0.6907201956390481;0.2066951162257903;0.20783631491270027;0.5366844449120471
14211;0.08152525394055905;0.07975746394349496;0.1778386237521034;0.0005954429999365398;0.03483721346665164;0.001114447918654639;0.0030436725729555253;0.041159584392640794;0.00012858570144252385;0.9238894745702215;0.9282008332214821;0.02880079539722137;0.039127286688744545;0.0005095425485176554
804;0.9814328875470361;0.6159682932454287;0.3106041492306951;5.244496694803412e-06;0.0011463894949396917;0.17628013578053334;0.03509866184543831;0.3212361950413672;0.030970547737509208;0.657552679164009;0.5696080380213355;0.021497044286127743;0.0057131748724727;0.40938096392554185
2759;0.6321640631965079;0.27376674739892554;0.25487021797985177;0.0009455609914857031;0.014368742545808453;0.0023687182881436857;0.004802390301619285;0.16854647136491102;0.0002843072066713044;0.911698084914641;0.9079374494039676;0.04639722997755167;0.02936646018551265;0.0933509775113945
5594;0.8659049025143589;0.48151287188499425;0.28555413264398005;0.006643591587457368;0.024829360986007683;0.015834553862119762;0.019059427361316182;0.3099209539033602;0.0966163512067113;0.9095343930475148;0.8853789617968564;0.025641531011173096;0.032970572741931145;0.2931143027051667
9029;0.7263616793490841;0.5307288421867311;0.4645442335544282;0.00013794056205367535;0.21159073724395486;0.07506331295240183;0.17056581872406407;0.6523640192365303;0.02977911012378427;0.8547513636113651;0.510554154359989;0.27020193185104974;0.17244644593307185;0.001590460649542756
8093;0.9198822956490829;0.4370605121116311;0.38741207105542924;0.00017552322567724116;0.005926769037510103;0.05028902935868501;0.07652242998295868;0.48134982104895874;0.015168810371752854;0.742666251704659;0.622479714686114;0.07518034678572491;0.0982130245088407;0.6117985646089349
10667;0.5651361308011632;0.18096244155902833;0.18141775588644557;0.0090063297879778;0.06027445001451811;0.007389185016072374;0.027671611795927892;0.2841866747310152;0.028468360525160472;0.762905222899287;0.7277770072014753;0.06819110520101074;0.0767136553798773;0.14185569165031178
16676;0.9591665403896183;0.5696688462390372;0.4676333409425787;0.00012483058660124702;0.005398302366760184;5.532090774936397e-05;0.020400770036921863;0.15106801968692235;0.0001501205991793706;0.11132906910191095;0.08094617964117738;0.002528844653340321;0.00039874004932646166;0.054698090654751695
771;0.9588179960453697;0.3214789581687404;0.2857595217586175;0.00023333416402648456;0.004261072410000186;0.08728271306489095;0.02814256690254821;0.3851618740088297;0.022287435708174496;0.5822863895958059;0.27946950194771514;0.017385989298580165;0.010676542133405041;0.16978096718670613
3172;0.33178678638989095;0.11781091613259273;0.20536619800200973;8.756007960446669e-05;0.0005207955799508647;0.002276181067434643;0.004038475537184872;0.5301959362994505;1.350529016078975e-05;0.8899445566684379;0.9810674079630571;0.2112975959432849;0.04243834020004246;0.09391839861921791
10589;0.505033989718501;0.29008024574763086;0.48273454405732946;0.0001721865130483889;0.0029030211956999254;0.02770791010663432;0.016576579529222858;0.763122954349082;0.000981970180912935;0.8113786730627037;0.9166367872506207;0.268975041727501;0.18765881811012966;0.19244254996189658
5159;0.6704826722175403;0.3481384864387746;0.24376564148221214;0.00780025887585621;0.15845584571088775;0.009178353973580479;0.033819251821077125;0.6133926351787944;0.017986527312169744;0.929665524692485;0.7784980223089722;0.2666655747980256;0.30142550385096367;0.0008411277367493774
13446;0.7279653361662318;0.5584506991169678;0.3629641663594449;0.000130653758699045;0.005350909976061937;0.009517875012036093;0.006136718576666735;0.7560520061381028;0.0004772550405437967;0.8633637679949414;0.6982867534817279;0.11976338773692256;0.05718022505621853;0.23236259391363415
13645;0.9152807796381676;0.6448924986218827;0.3551548295584761;1.6725633923933027e-05;0.005565705998814825;0.05651944090649964;0.023315711907240064;0.3350565450312965;0.0169272280642717;0.8849700519726997;0.7323765442958435;0.06152361601855961;0.010401959699357598;0.009172690492008013
4773;0.9454903860393011;0.4264364963243905;0.35814194321591486;2.5653239403849094e-05;0.0014208305579072903;0.023562553153431722;0.07829839744151515;0.33135433213932713;0.013016715086876976;0.6179385709484325;0.2175550406983259;0.01642645236654922;0.0013573605005985773;0.335155394072139
16225;0.4841887913347424;0.19771011527090399;0.30409209442401797;0.02646268389191972;0.1370553050168761;0.02506193106338308;0.13183360899311397;0.3477386305646001;0.0048303167812077845;0.8772348607997945;0.6480899158028566;0.06274684123085997;0.07028791618368568;0.11145369775079765
4456;0.6644231559615404;0.3226911193137286;0.3785407507586411;0.009398257130420981;0.10307348828761864;0.03963635319748346;0.1564194773938968;0.22616150920162126;0.060534412652651165;0.7967699413639436;0.6402474251039869;0.05163652390284603;0.03762222656884929;0.0021021305166166516
16515;0.8230782989376415;0.4061769627220938;0.2103189303911277;0.00047202829057258914;0.0058659703725904;0.15997969363028935;0.04885730809652654;0.5409664853753473;0.019983869049850247;0.7820272874398881;0.7406806839743202;0.07701165983373036;0.07479546531802335;0.574345391289236
17271;0.7837927275696476;0.4907735013173619;0.456399230838974;1.7955208467572892e-05;0.005819328339477299;0.0013009932179264864;0.010393645927604276;0.515663823068443;0.0013743917530654628;0.6820943749768984;0.6262880863798065;0.1353438201345646;0.19333460830301089;0.003566477359445469
16588;0.8940342553190557;0.4917647737730538;0.2199812756450505;2.3022980418725454e-05;0.0010005511184976732;0.01915866826208902;0.004477981915167578;0.1384172803673069;0.00463326503524858;0.879582271660026;0.9120769984781877;0.009908521906340118;0.0049195802003849124;0.17473079582136347
7702;0.6725559691410127;0.06625077800834529;0.23709160454512637;0.006561578993998695;0.3263841670632921;0.011549116692855774;0.07551645385282217;0.406050160076975;0.0031803191845082533;0.9278659092480767;0.9037775113882789;0.03131117650136758;0.007117802951144188;0.1523927405727489
9410;0.8255965031030783;0.3042558002619913;0.3467851755316007;2.742884814162901e-05;0.02079960123378487;0.057802527827493774;0.0946905655309698;0.7266731370839055;0.01877027395204409;0.81898917519547;0.5926045676540909;0.03341005271604047;0.006802731308188535;0.0036091378072637035
15080;0.5322097319217899;0.26399385541649123;0.2134369366015705;0.05504952041935378;0.16153475443234072;0.012740906079054757;0.05895326442654101;0.7436500111035305;0.025639850965048266;0.9060094270947635;0.9134726528471065;0.31136396841756603;0.2583148340485754;0.5056188241670373
14779;0.2446346989984683;0.15469520404767945;0.23947633207926103;0.0004849672522784602;0.003246091130417651;0.057008945585249084;0.04578476797573968;0.3405091729588231;0.0168237080047722;0.8434403228339197;0.8141137605625407;0.03551711401554396;0.0012462066559328683;0.1898313996270928
8349;0.5869268519109926;0.4016938236532205;0.2671744048195707;0.0004168772834370302;0.028236811133680248;0.00033877641530481023;0.004787633113358265;0.04487464967768837;6.75296909001207e-05;0.8968182566210354;0.9323345865521351;0.06336006575719684;0.05439071357027568;0.0008441209255969464
15864;0.18963883020274186;0.2394097010099536;0.281806293663788;0.0024315999745358093;0.007663046440714847;0.0032964743509110057;0.013056600964460464;0.725956708370415;0.005776136247307373;0.9087910119150517;0.9646429330611124;0.31195679289449646;0.2566184773715966;0.33032440359611726
7788;0.9294716055713289;0.5255358877104874;0.26690316288564386;4.423352892427751e-05;0.001747374369476494;0.03271338511798875;0.013066555189773461;0.11957378362050966;0.0015294203277845396;0.934854823902373;0.9138784001772775;0.018725816656790326;0.0028824398081256936;0.2006268953972308
4208;0.8704842583284822;0.47826958724065444;0.5762506026854443;0.022540988969968406;0.03330395179058368;0.05905882615421375;0.014062061343723236;0.42428441058560085;0.0008691303524556407;0.9268368657003062;0.7703832256705159;0.15827365426016565;0.2551485298123913;0.42948122767167607
11720;0.6272555106065931;0.5142392781156784;0.2702375113327834;0.001769559522497103;0.010918304851035555;0.011721480174143017;0.027502852138877744;0.8080141019721729;0.05337295314061255;0.7978041997608074;0.7746454199088818;0.1458055340080497;0.18337522808395926;0.7411857095590414
8506;0.37279268382938585;0.284738105664558;0.19643067660528646;0.0003300012855129224;0.031213888809440368;0.0003348936424192397;0.001667884998901592;0.04741981422304696;0.0001871286564115216;0.8345572623003426;0.9110566705618612;0.08986751715602984;0.08621729897305036;0.00035761726889881344
16589;0.5127925247887029;0.16413572609972474;0.3065870320725365;0.03491733387369561;0.1371630768981721;0.008338218995902024;0.04336246668838137;0.7141990450759994;0.0025573168657942154;0.813133062953155;0.7568020162756136;0.12252881018924895;0.023784011277248135;0.6029077009948893
7277;0.9304738835498696;0.5831070308991041;0.3470372714753957;0.002677513446907687;0.025299020655059082;0.003120766817778983;0.016631441987935945;0.23362506243145575;0.0013080051635022164;0.8578552848379402;0.7608618875731092;0.03143542457589613;0.03299025544521714;0.10657839975313878
10246;0.3559508553517034;0.2922843220150991;0.25465315679757067;0.06810017178794554;0.19498953273279204;0.017058201649274088;0.07744827904898795;0.28182687323326205;0.0610434756061342;0.8437628246079156;0.834722974178643;0.2223479119498433;0.44279051949685644;0.24937408949768158
13346;0.975683804939081;0.5746913831404857;0.4461812852846167;1.4497993648188875e-05;0.000964865842066803;0.0577084268276611;0.1733672672970875;0.2989973835056586;0.0039020870312305553;0.723650710369305;0.4271160474028097;0.027122432963410794;0.0031371898621952794;0.24269087227910152
16087;0.6693222319231869;0.3706338325386416;0.2858552416720155;0.004290473659465831;0.01836278817347589;0.025137138891642374;0.003470166019742113;0.1549002016951521;6.503077332278934e-06;0.9095196839574231;0.96864179252598;0.057798558412758966;0.06867564923831686;0.19690517022500448
12921;0.8142739967626562;0.4821398284593157;0.34119045227239575;0.0007918565378386079;0.007603740658666791;0.002747786773011813;0.02427802576245126;0.17323541479135615;0.0535032857446167;0.4873403446709068;0.7513686673954435;0.02773327841613016;0.006741205491923292;0.30976731682851366
12325;0.525064753281344;0.26603093233013336;0.12713179213588424;0.000446856940431148;0.024040077046216385;0.00010406543149038761;0.0005902105704939971;0.05342913907597474;1.5414491249846068e-05;0.9367498892194738;0.9275425193172339;0.04176060145073278;0.053084984830587136;0.002212788110058278
5686;0.10542605619079126;0.06464116614078075;0.18288062301013075;3.0302217448758976e-05;0.003526367838029518;0.0061705432602168;0.013440964755888393;0.09471889884036566;0.010371951398022914;0.9208235682498159;0.9506926222752999;0.007182223461909628;0.003939922808602337;0.14380611327799475
5205;0.3184808715766907;0.18837004228359064;0.3598601685912756;0.00011400772618627293;0.016839301570027373;0.11056067962074083;0.05776848108321172;0.1879633761929424;0.020734234985920117;0.762187274234112;0.5476112044503219;0.0076497039616239436;0.004415567311995559;0.27076149578967157
